N,Torch (GB/s),Naive (GB/s),Triton (GB/s),Split (GB/s)
512.000000,422.734094,132.502055,407.095195,257.044709
768.000000,431.323689,116.283928,442.515819,262.846993
1024.000000,441.992151,114.978916,452.067561,274.449311
1280.000000,435.369553,115.391324,453.993657,285.134704
1536.000000,434.743129,116.492634,464.371968,291.262972
1792.000000,442.657095,116.756607,468.494698,293.986087
2048.000000,436.241683,117.244479,471.288406,299.491138
2304.000000,442.438962,117.396904,471.515009,299.649063
2560.000000,461.948356,117.610285,472.777944,301.298814
2816.000000,472.140420,117.217063,473.272287,304.694267
3072.000000,483.487716,116.848638,474.125155,305.883538
3328.000000,483.226463,117.172860,475.136205,306.894891
3584.000000,478.204573,117.418521,474.445889,308.822599
3840.000000,474.636732,117.595243,474.636514,309.516285
4096.000000,472.782260,117.620703,475.044439,310.709913
4352.000000,471.903607,117.469593,477.664929,312.181263
4608.000000,473.237594,118.058474,478.678010,312.697595
4864.000000,472.592747,118.094080,477.836537,312.586667
5120.000000,472.515388,118.228406,478.353025,313.142124
5376.000000,474.260075,118.448483,478.150243,313.808104
5632.000000,474.053632,118.402113,478.004302,314.101527
5888.000000,473.832231,118.677644,478.113411,315.088738
6144.000000,474.252015,116.618431,477.942648,315.378105
6400.000000,473.373419,118.654993,477.311780,315.677342
6656.000000,474.511030,118.330400,477.031452,316.430524
6912.000000,475.027543,118.762549,477.234282,316.480377
7168.000000,475.357447,118.960690,477.646031,317.128614
7424.000000,476.143516,118.827439,477.146693,317.376170
7680.000000,475.601379,119.103681,477.325395,317.532441
7936.000000,476.229382,119.162096,476.292069,317.818411
8192.000000,476.376706,120.000454,475.772475,318.107816
