num_tokens,Torch (µs (lower is better)),Triton (µs (lower is better))
1.000000,62.952295,10.196978
2.000000,64.347707,10.352711
4.000000,63.545560,10.245866
8.000000,64.973268,10.582933
16.000000,66.286439,10.294044
32.000000,67.158634,10.683200
64.000000,69.623363,11.133867
128.000000,74.968102,11.386133
256.000000,86.629433,12.199151
512.000000,108.434405,14.099129
1024.000000,149.518669,19.909572
2048.000000,234.455501,31.487264
4096.000000,428.895687,52.599377
8192.000000,928.144685,96.328413
