N,Torch (GB/s),Naive (GB/s),Triton (GB/s),Split (GB/s)
512.000000,421.741163,132.459211,407.818699,256.760977
768.000000,431.013103,116.310905,443.393824,262.408485
1024.000000,439.813178,115.086487,454.718670,274.686346
1280.000000,433.991126,115.604164,451.793570,287.404921
1536.000000,436.367773,116.293151,462.170774,291.278624
1792.000000,441.611288,116.518979,466.717316,293.980011
2048.000000,435.122929,117.353170,470.217346,299.155092
2304.000000,444.048898,117.476709,471.277084,299.174728
2560.000000,462.171031,117.573408,471.783833,302.326032
2816.000000,472.660064,117.182191,473.403622,303.897695
3072.000000,484.457624,116.818688,473.577083,306.144913
3328.000000,484.889270,117.185558,473.659727,306.984237
3584.000000,478.308446,117.471851,475.075608,308.547310
3840.000000,473.898510,117.657508,474.347357,309.482949
4096.000000,472.887407,117.710682,475.080327,310.928993
4352.000000,472.379505,117.562845,477.820491,311.561763
4608.000000,472.034057,118.081406,478.545362,312.171126
4864.000000,472.116624,118.184297,478.875481,312.904326
5120.000000,472.888459,118.298462,478.923522,313.382254
5376.000000,474.556703,118.511735,478.494864,314.080064
5632.000000,474.221102,118.482677,477.723320,314.436265
5888.000000,473.691720,118.685261,478.449955,314.869620
6144.000000,474.574519,116.690937,477.966855,315.341037
6400.000000,474.686921,118.673717,477.699535,315.859383
6656.000000,474.245870,118.383293,476.903631,316.615054
6912.000000,474.906014,118.880783,477.672000,316.595429
7168.000000,475.690453,118.956419,476.810736,316.836248
7424.000000,475.518789,118.966814,476.646970,317.400541
7680.000000,475.307856,119.174536,477.339999,317.654649
7936.000000,476.388191,119.187078,476.619959,318.068873
8192.000000,476.471970,120.121313,476.389674,318.190289
